,Id,SalePrice
1072,2533,192391.36529848503
1073,2534,230947.6210477989
1074,2535,325501.82172863605
1075,2536,234002.83713702008
1076,2537,212405.9479698456
1077,2538,190413.04394470074
1078,2539,190729.04881086978
1079,2540,179258.9715550418
1080,2541,183579.7807502405
1081,2542,175560.55386383293
1082,2543,116488.96282550966
1083,2544,127902.68384052129
1084,2545,137327.266579314
1085,2546,137092.22916009824
1086,2547,123684.50628203349
1087,2548,137524.82645133554
1088,2549,150391.9206142481
1089,2550,221172.54392339115
1090,2551,137294.96936558865
1091,2552,115088.54507126886
1092,2553,86900.72119288922
1093,2554,111054.63981484268
1094,2555,100534.77204430857
1095,2556,99382.15099071234
1096,2557,113222.18201407311
1097,2558,170380.9195867503
1098,2559,168641.71820690914
1099,2560,140584.5246208805
1100,2561,138572.5932273166
1101,2562,144556.2307271391
1102,2563,157280.13016818845
1103,2564,192424.92737237865
1104,2565,123774.30479671282
1105,2566,179413.18690302002
1106,2567,142536.6899483034
1107,2568,236280.8719272518
1108,2569,221725.90636252455
1109,2570,120008.13989106179
1110,2571,165018.1560070858
1111,2572,145968.42028974643
1112,2573,241988.38095010593
1113,2574,232472.7627611064
1114,2575,119685.73527800225
1115,2576,116272.48716870484
1116,2577,137942.65673689867
1117,2578,79040.86102444812
1118,2579,69585.23857496202
1119,2580,111181.83688747528
1120,2581,112734.4990169228
1121,2582,106895.73514565683
1122,2583,270573.16702679184
1123,2584,161928.0897178185
1124,2585,157703.02809732145
1125,2586,158514.95798484783
1126,2587,198329.68808949034
1127,2588,144981.1916226631
1128,2589,137826.8071154345
1129,2590,224411.08753003535
1130,2591,218115.17321801194
1131,2592,237810.01928272686
1132,2593,257064.99446383916
1133,2594,180940.49611772833
1134,2595,197833.824665235
1135,2596,316035.8868835339
1136,2597,182879.79745640417
1137,2598,300649.8086195941
1138,2599,292079.26431141375
1139,2600,164457.76068265617
1140,2601,142384.91868972397
1141,2602,89711.78557942102
1142,2603,83213.93454594103
1143,2604,87636.56158957488
1144,2605,84880.21595778638
1145,2606,145733.79471883946
1146,2607,174915.6808548377
1147,2608,177271.3513812175
1148,2609,122080.89786903118
1149,2610,106901.20419900515
1150,2611,168592.2507770642
1151,2612,155257.94602678702
1152,2613,132580.40409297595
1153,2614,144778.84703344983
1154,2615,149197.28280216968
1155,2616,136136.9546587684
1156,2617,166189.74850968466
1157,2618,184209.1405214097
1158,2619,184374.85712323265
1159,2620,193543.82274600022
1160,2621,182525.61369307758
1161,2622,178305.31615964207
1162,2623,235267.20138660428
1163,2624,278743.04503724567
1164,2625,385593.56306522223
1165,2626,171131.14213719178
1166,2627,191387.5831656792
1167,2628,395341.6283647357
1168,2629,464353.348648754
1169,2630,337411.1824559514
1170,2631,454628.4371323823
1171,2632,384063.0874543957
1172,2633,338151.096300126
1173,2634,372180.61405747116
1174,2635,156567.53381297152
1175,2636,174731.58594818253
1176,2637,166065.125724045
1177,2638,269823.75248845073
1178,2639,183580.0761373996
1179,2640,166819.30206171898
1180,2641,118696.34291542592
1181,2642,177884.23053150412
1182,2643,101061.01953601223
1183,2644,125551.81005168104
1184,2645,92771.24628902595
1185,2646,87305.32647342441
1186,2647,101267.38486607517
1187,2648,142392.40426528006
1188,2649,147609.01666576762
1189,2650,138595.6632536258
1190,2651,144814.76464187782
1191,2652,419114.79187033034
1192,2653,256607.12806826492
1193,2654,284354.75456701627
1194,2655,366902.2167086239
1195,2656,292029.3835530072
1196,2657,336970.3040748698
1197,2658,291197.66925211996
1198,2659,288061.89552188787
1199,2660,350808.99896467995
1200,2661,337967.5954808478
1201,2662,337786.74776209117
1202,2663,286184.9214163525
1203,2664,261503.6543214567
1204,2665,319863.0669922906
1205,2666,289069.27108337975
1206,2667,166434.74964227423
1207,2668,182407.56543694116
1208,2669,176297.84836803155
1209,2670,240693.3880203805
1210,2671,182749.988930637
1211,2672,183007.9674697731
1212,2673,196559.061145155
1213,2674,202089.82989102244
1214,2675,155196.46773338868
1215,2676,184365.3670754673
1216,2677,203902.83855609279
1217,2678,246981.10580953705
1218,2679,291253.5139360951
1219,2680,274511.5262744541
1220,2681,428217.89808985614
1221,2682,349437.5925960615
1222,2683,479065.0488134402
1223,2684,310949.7556861353
1224,2685,333891.886463133
1225,2686,266071.5918132899
1226,2687,326102.9653544298
1227,2688,229496.67310612425
1228,2689,203211.02892532517
1229,2690,425056.09012611286
1230,2691,189607.86525370093
1231,2692,133672.25453609228
1232,2693,185189.43496707466
1233,2694,124874.89599245075
1234,2695,190285.36483234412
1235,2696,178146.8914932308
1236,2697,188447.6847945936
1237,2698,193744.93756239064
1238,2699,166079.43464777633
1239,2700,160908.78132843605
1240,2701,152274.02973392946
1241,2702,127217.06838567797
1242,2703,139430.71078173482
1243,2704,145632.82956369605
1244,2705,133199.17123532036
1245,2706,123059.37198966829
1246,2707,125773.3425775268
1247,2708,143745.68050914165
1248,2709,116604.3365183255
1249,2710,125523.72401911879
1250,2711,339865.7039799572
1251,2712,343651.30514705466
1252,2713,159924.69564465783
1253,2714,150409.47506524026
1254,2715,182255.48611405646
1255,2716,158707.2596641913
1256,2717,191996.2318753505
1257,2718,226686.4398499151
1258,2719,165859.56229051098
1259,2720,158197.63503297212
1260,2721,141314.61497023245
1261,2722,160864.3217944762
1262,2723,140988.23631260035
1263,2724,136731.90246085223
1264,2725,138758.7369824972
1265,2726,140251.4278987504
1266,2727,162105.245654831
1267,2728,161872.839599253
1268,2729,146814.30590916847
1269,2730,147677.62710662524
1270,2731,122662.3116853345
1271,2732,116687.9508374174
1272,2733,152509.9460515191
1273,2734,128273.59331965081
1274,2735,132848.37506193432
1275,2736,134153.2673265415
1276,2737,126501.3158713655
1277,2738,127458.80426246565
1278,2739,160099.00186714163
1279,2740,129160.56427643541
1280,2741,137814.6965194863
1281,2742,141815.41732666627
1282,2743,144598.3536227198
1283,2744,143147.2126325223
1284,2745,129562.81341720356
1285,2746,121683.51447430594
1286,2747,141062.7414994527
1287,2748,122571.02719191383
1288,2749,132887.3642811232
1289,2750,132057.41704415195
1290,2751,125863.08169682167
1291,2752,194368.78430826863
1292,2753,165245.14221434385
1293,2754,201378.14132946133
1294,2755,131699.94484320175
1295,2756,65387.965121174166
1296,2757,74820.53363053862
1297,2758,67790.23759727133
1298,2759,137755.1198584068
1299,2760,118516.70026178364
1300,2761,145200.10495945124
1301,2762,149715.97981141525
1302,2763,167014.98749265226
1303,2764,154766.0962210067
1304,2765,227858.1676302168
1305,2766,139995.57204676422
1306,2767,94617.32920481235
1307,2768,119291.68454108994
1308,2769,141985.61649070287
1309,2770,153801.68821494872
1310,2771,121525.22625923918
1311,2772,123736.82758743975
1312,2773,122721.33613856748
1313,2774,129751.30885368347
1314,2775,109866.40858083624
1315,2776,124357.33832646042
1316,2777,133814.168041956
1317,2778,114830.4614441809
1318,2779,120313.3528791964
1319,2780,113140.10124371738
1320,2781,91579.45949255233
1321,2782,84242.44827989014
1322,2783,98293.89429319957
1323,2784,121559.97358954813
1324,2785,121162.6806398828
1325,2786,57925.12567527166
1326,2787,113672.23144732241
1327,2788,80009.04748541939
1328,2789,184793.67332514547
1329,2790,88530.66631213142
1330,2791,121357.56637940624
1331,2792,73933.43941796999
1332,2793,163816.52636432214
1333,2794,111732.01332727425
1334,2795,107490.9402235444
1335,2796,105477.80244530612
1336,2797,189099.86768618567
1337,2798,120440.68082828268
1338,2799,109608.6093912932
1339,2800,78857.48465879571
1340,2801,112082.25610528777
1341,2802,143562.16887849054
1342,2803,133650.4519203581
1343,2804,139875.4987599366
1344,2805,93406.86504685025
1345,2806,95022.22664359344
1346,2807,149015.17031700633
1347,2808,141183.5003149116
1348,2809,125667.49028450463
1349,2810,138914.54788575438
1350,2811,147182.80318838565
1351,2812,137542.86921170205
1352,2813,123124.40929836864
1353,2814,153688.91617492287
1354,2815,113113.0435761968
1355,2816,281830.8572189802
1356,2817,151981.25101751584
1357,2818,126163.48730157292
1358,2819,164979.58066767204
1359,2820,135258.43475944936
1360,2821,109650.40630115698
1361,2822,197060.30723624595
1362,2823,211568.00922082725
1363,2824,152009.8989539954
1364,2825,121574.02067657436
1365,2826,114174.77474190347
1366,2827,147753.342508165
1367,2828,208808.0387725988
1368,2829,205145.8708147297
1369,2830,232867.44188944838
1370,2831,189539.1431052218
1371,2832,243903.27574240149
1372,2833,255778.91063312758
1373,2834,206955.20931278204
1374,2835,212204.3268478334
1375,2836,196200.01930507724
1376,2837,179902.9965687917
1377,2838,148675.89760774493
1378,2839,173935.58467196385
1379,2840,205543.0152119562
1380,2841,204498.98179205362
1381,2842,227177.24623683753
1382,2843,170813.58869565497
1383,2844,178655.17573247346
1384,2845,128494.20072781974
1385,2846,202522.3826596526
1386,2847,205985.10389847588
1387,2848,224322.60095883714
1388,2849,197542.6740557715
1389,2850,263308.3629393499
1390,2851,236868.73358940898
1391,2852,233915.524298496
1392,2853,223213.46747732296
1393,2854,136420.05572112204
1394,2855,201937.76455386085
1395,2856,205453.86723727096
1396,2857,193511.10041434274
1397,2858,197312.17016069565
1398,2859,127460.78216099144
1399,2860,115303.44112029724
1400,2861,155524.58444454955
1401,2862,161585.93054916864
1402,2863,106323.29922008397
1403,2864,206615.39534282946
1404,2865,136627.83351270316
1405,2866,128648.5190811196
1406,2867,88129.29458794346
1407,2868,125630.90040276527
1408,2869,128944.99318780868
1409,2870,150262.06696217423
1410,2871,104566.19817748801
1411,2872,58487.50074194
1412,2873,105751.52596726497
1413,2874,153128.8647238055
1414,2875,136808.3418887879
1415,2876,151020.7347186268
1416,2877,135215.63352838854
1417,2878,171865.28752856306
1418,2879,155254.3846803219
1419,2880,123110.19293922806
1420,2881,190671.51005735816
1421,2882,172059.63004537963
1422,2883,197047.75624446152
1423,2884,180443.36842450086
1424,2885,204538.5771547919
1425,2886,215325.31329243563
1426,2887,111518.50255595766
1427,2888,120731.7382080639
1428,2889,70998.93117142572
1429,2890,77217.19882595469
1430,2891,129764.33265891552
1431,2892,56563.52516803229
1432,2893,108035.59613043995
1433,2894,58126.06556049004
1434,2895,288006.7302231562
1435,2896,261090.32582540737
1436,2897,189684.34613666066
1437,2898,150884.71105068678
1438,2899,198639.73267560892
1439,2900,154839.34415556554
1440,2901,222323.55973515206
1441,2902,193408.24675940032
1442,2903,328919.11462518777
1443,2904,318316.233615857
1444,2905,110361.27796399896
1445,2906,191139.89966983008
1446,2907,91478.70875033065
1447,2908,126707.08936930668
1448,2909,143495.26355432812
1449,2910,74274.68395360885
1450,2911,89779.82799684793
1451,2912,140651.58281518234
1452,2913,95068.85160745236
1453,2914,82187.08286521914
1454,2915,78650.03243070825
1455,2916,86848.92506890178
1456,2917,163870.30311892758
1457,2918,119688.76963771465
1458,2919,208570.07824852507
